Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2025-10-09,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,676.14,Great Indian Festival,Low Stock,4.4,1984,580,10,1,256.0,Air,3.0
2025-10-09,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1560.23,Big Billion Days,In Stock,4.8,1128,335,10,1,512.0,Pro,4.0
2025-10-10,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,443.51,Great Indian Festival,In Stock,4.2,892,385,10,1,128.0,base,16.0
2025-10-10,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,597.9,Big Billion Days,Out of Stock,4.6,1267,749,10,1,256.0,Pro Max,15.0
2025-10-10,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,769.74,Great Indian Festival,In Stock,4.2,2839,749,10,1,256.0,Pro Max,15.0
2025-10-10,Amazon,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,639.16,Great Indian Festival,In Stock,4.2,2895,749,10,1,256.0,Pro Max,15.0
2025-10-10,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,293.59,Big Billion Days,Low Stock,4.1,2257,749,10,1,128.0,base,15.0
2025-10-10,Amazon,iPhone,iPhone 15 128GB,New,799,424.77,Great Indian Festival,In Stock,4.5,1913,749,10,1,128.0,base,15.0
2025-10-10,Flipkart,iPhone,iPhone 15 128GB,New,799,363.98,Big Billion Days,Out of Stock,4.2,2964,749,10,1,128.0,base,15.0
2025-10-10,Flipkart,iPhone,iPhone 15 128GB,Renewed/Refurbished,799,297.56,Big Billion Days,Low Stock,4.2,2902,749,10,1,128.0,base,15.0
2025-10-10,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,268.46,Big Billion Days,Low Stock,4.0,8718,1813,10,1,128.0,Pro,12.0
2025-10-10,Flipkart,iPhone,iPhone 14 128GB,New,799,359.55,Big Billion Days,In Stock,4.7,6128,1120,10,1,128.0,base,14.0
2025-10-10,Flipkart,iPhone,iPhone 13 Pro Max 256GB,New,1199,510.64,Big Billion Days,In Stock,4.8,7831,1477,10,1,256.0,Pro Max,13.0
2025-10-10,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,812.44,Great Indian Festival,In Stock,4.3,5603,1080,10,1,256.0,Pro,2.0
2025-10-10,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,823.41,Big Billion Days,Out of Stock,4.7,2333,513,10,1,256.0,Pro,4.0
2025-10-10,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,750.18,Great Indian Festival,In Stock,4.6,1274,513,10,1,256.0,Pro,4.0
2025-10-10,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,748.55,Big Billion Days,In Stock,4.5,2766,513,10,1,256.0,Pro,4.0
2025-10-10,Amazon,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,449.63,Great Indian Festival,Out of Stock,3.9,5889,1120,10,1,128.0,Pro,14.0
2025-10-10,Amazon,iPhone,iPhone 16 128GB,New,799,518.37,Great Indian Festival,In Stock,4.3,573,385,10,1,128.0,base,16.0
2025-10-10,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,548.71,Great Indian Festival,Out of Stock,4.2,131,21,10,1,128.0,base,17.0
2025-10-10,Amazon,iPhone,iPhone 16 128GB,Renewed/Refurbished,799,392.94,Great Indian Festival,In Stock,4.5,645,385,10,1,128.0,base,16.0
2025-10-10,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,744.51,Big Billion Days,In Stock,4.8,1795,513,10,1,256.0,Pro,4.0
2025-10-10,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,521.5,Big Billion Days,Low Stock,4.1,97,21,10,1,128.0,base,17.0
2025-10-10,Amazon,iPhone,iPhone 17 128GB,New,849,726.7,Great Indian Festival,In Stock,4.7,121,21,10,1,128.0,base,17.0
2025-10-10,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,553.93,Great Indian Festival,In Stock,4.1,147,21,10,1,128.0,base,17.0
2025-10-10,Flipkart,iPhone,iPhone 17 128GB,New,849,680.92,Big Billion Days,In Stock,4.3,157,21,10,1,128.0,base,17.0
2025-10-10,Flipkart,iPhone,iPhone 17 128GB,New,849,665.23,Big Billion Days,Low Stock,4.3,104,21,10,1,128.0,base,17.0
2025-10-10,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,530.38,Great Indian Festival,In Stock,4.2,95,21,10,1,128.0,base,17.0
2025-10-10,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,734.49,Big Billion Days,In Stock,4.6,634,385,10,1,256.0,Pro,16.0
2025-10-10,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,716.0,Great Indian Festival,In Stock,4.7,1382,385,10,1,256.0,Pro,16.0
2025-10-10,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,490.73,Big Billion Days,Low Stock,4.3,1981,385,10,1,256.0,Pro,16.0
2025-10-10,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,727.3,Big Billion Days,In Stock,4.8,923,385,10,1,256.0,Pro,16.0
2025-10-10,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,583.55,Great Indian Festival,In Stock,3.9,144,21,10,1,128.0,base,17.0
2025-10-10,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,749.08,Great Indian Festival,Low Stock,4.7,1488,385,10,1,256.0,Pro,16.0
2025-10-10,Flipkart,iPhone,iPhone 16 128GB,New,799,489.34,Big Billion Days,In Stock,4.7,1043,385,10,1,128.0,base,16.0
2025-10-10,Amazon,iPhone,iPhone 16 128GB,New,799,498.24,Great Indian Festival,In Stock,4.5,1349,385,10,1,128.0,base,16.0
2025-10-10,Flipkart,iPhone,iPhone 16 128GB,New,799,520.5,Big Billion Days,In Stock,4.9,1891,385,10,1,128.0,base,16.0
2025-10-10,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,381.75,Great Indian Festival,In Stock,4.6,5467,1603,10,1,128.0,Pro,1.0
2025-10-10,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,239.14,Big Billion Days,Out of Stock,3.9,1832,385,10,1,,base,
2025-10-10,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,289.31,Great Indian Festival,In Stock,4.5,4137,1813,10,1,64.0,Air,4.0
2025-10-10,Amazon,Watch,Apple Watch Series X (45mm),New,429,276.46,Great Indian Festival,In Stock,4.3,1396,385,10,1,,base,
2025-10-10,Amazon,Watch,Apple Watch Series X (45mm),New,429,267.63,Great Indian Festival,In Stock,4.7,1510,385,10,1,,base,
2025-10-10,Flipkart,Watch,Apple Watch Series X (45mm),New,429,253.42,Big Billion Days,In Stock,4.7,2178,385,10,1,,base,
2025-10-10,Amazon,Watch,Apple Watch Series X (45mm),New,429,273.6,Great Indian Festival,Low Stock,4.2,1245,385,10,1,,base,
2025-10-10,Amazon,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,235.2,Great Indian Festival,In Stock,4.0,1740,385,10,1,,base,
2025-10-10,Flipkart,Watch,Apple Watch Series X (45mm),Renewed/Refurbished,429,197.8,Big Billion Days,Out of Stock,4.4,1196,385,10,1,,base,
2025-10-10,Flipkart,Watch,Apple Watch Ultra,New,799,390.11,Big Billion Days,Out of Stock,4.8,5338,1113,10,1,,Ultra,
2025-10-10,Flipkart,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,176.1,Big Billion Days,Out of Stock,4.0,2789,749,10,1,,base,9.0
2025-10-10,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,215.81,Great Indian Festival,In Stock,4.9,4580,1120,10,1,,base,8.0
2025-10-10,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,218.97,Great Indian Festival,Low Stock,4.7,3244,1848,10,1,,base,6.0
2025-10-10,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,208.37,Great Indian Festival,Out of Stock,4.5,6449,1848,10,1,,base,6.0
2025-10-10,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,218.91,Great Indian Festival,Out of Stock,4.5,6993,1848,10,1,,base,6.0
2025-10-10,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,180.21,Great Indian Festival,Out of Stock,3.8,7085,1848,10,1,,base,6.0
2025-10-10,Amazon,iPad,iPad Air (5th Gen) 64GB,New,599,289.96,Great Indian Festival,Out of Stock,4.3,6884,1302,10,1,64.0,Air,5.0
2025-10-10,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,218.92,Big Billion Days,Out of Stock,4.8,6033,1120,10,1,,base,8.0
2025-10-10,Amazon,Watch,Apple Watch Ultra 2,New,799,496.61,Great Indian Festival,In Stock,4.6,2813,749,10,1,,Ultra,
2025-10-10,Flipkart,Watch,Apple Watch Series 8 (45mm),New,429,215.0,Big Billion Days,Out of Stock,4.4,4048,1120,10,1,,base,8.0
2025-10-10,Flipkart,Mac,MacBook Air M1 256GB,New,999,515.28,Big Billion Days,In Stock,4.4,5837,1788,10,1,256.0,Air,1.0
2025-10-10,Amazon,Mac,MacBook Air M1 256GB,New,999,529.52,Great Indian Festival,Out of Stock,4.7,3561,1788,10,1,256.0,Air,1.0
2025-10-10,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,244.27,Big Billion Days,In Stock,3.8,9655,1813,10,1,64.0,Air,4.0
2025-10-10,Amazon,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,143.88,Great Indian Festival,Low Stock,4.4,7542,1477,10,1,64.0,base,9.0
2025-10-10,Flipkart,iPad,iPad (9th Gen) 64GB,New,329,153.61,Big Billion Days,Out of Stock,4.7,6608,1477,10,1,64.0,base,9.0
2025-10-10,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1558.45,Big Billion Days,In Stock,4.5,1776,703,10,1,512.0,Pro,3.0
2025-10-10,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1345.15,Big Billion Days,In Stock,4.2,4202,1445,10,1,512.0,Pro,1.0
2025-10-10,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1452.95,Big Billion Days,In Stock,4.7,2332,1445,10,1,512.0,Pro,1.0
2025-10-10,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1549.03,Great Indian Festival,In Stock,4.5,1866,990,10,1,512.0,Pro,2.0
2025-10-10,Amazon,Mac,MacBook Air M3 256GB,New,1099,853.69,Great Indian Festival,In Stock,4.9,1037,581,10,1,256.0,Air,3.0
2025-10-10,Amazon,Mac,MacBook Air M3 256GB,New,1099,844.76,Great Indian Festival,In Stock,4.7,2481,581,10,1,256.0,Air,3.0
2025-10-10,Flipkart,Mac,MacBook Air M3 256GB,New,1099,855.41,Big Billion Days,Low Stock,4.6,1839,581,10,1,256.0,Air,3.0
2025-10-10,Flipkart,Mac,MacBook Air M3 256GB,New,1099,870.68,Big Billion Days,Out of Stock,4.8,1130,581,10,1,256.0,Air,3.0
2025-10-10,Amazon,Mac,MacBook Air M2 256GB,New,1199,779.29,Great Indian Festival,In Stock,4.7,6294,1183,10,1,256.0,Air,2.0
2025-10-10,Flipkart,Mac,MacBook Air M2 256GB,New,1199,770.53,Big Billion Days,Low Stock,4.6,2123,1183,10,1,256.0,Air,2.0
2025-10-10,Flipkart,Mac,MacBook Air M3 256GB,New,1099,855.37,Big Billion Days,In Stock,4.8,2984,581,10,1,256.0,Air,3.0
2025-10-10,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,600.26,Great Indian Festival,In Stock,4.5,5362,1183,10,1,256.0,Air,2.0
2025-10-11,Amazon,iPhone,iPhone 15 Pro Max 256GB,New,1199,795.28,Great Indian Festival,In Stock,4.3,3809,750,10,1,256.0,Pro Max,15.0
2025-10-11,Flipkart,iPhone,iPhone 15 128GB,New,799,436.03,Big Billion Days,In Stock,4.9,3728,750,10,1,128.0,base,15.0
2025-10-11,Amazon,iPhone,iPhone 15 128GB,New,799,439.58,Great Indian Festival,In Stock,4.8,2301,750,10,1,128.0,base,15.0
2025-10-11,Amazon,iPhone,iPhone 15 128GB,New,799,482.73,Great Indian Festival,In Stock,4.5,2226,750,10,1,128.0,base,15.0
2025-10-11,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,623.05,Big Billion Days,Low Stock,4.2,2066,750,10,1,256.0,Pro Max,15.0
2025-10-11,Flipkart,iPhone,iPhone 15 Pro Max 256GB,Renewed/Refurbished,1199,491.72,Big Billion Days,Out of Stock,3.9,2910,750,10,1,256.0,Pro Max,15.0
2025-10-11,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,484.87,Big Billion Days,Out of Stock,4.3,4724,1121,10,1,128.0,Pro,14.0
2025-10-11,Flipkart,iPhone,iPhone 15 Pro Max 256GB,New,1199,735.34,Big Billion Days,Out of Stock,4.7,3122,750,10,1,256.0,Pro Max,15.0
2025-10-11,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,538.33,Great Indian Festival,In Stock,4.3,2825,1121,10,1,128.0,Pro,14.0
2025-10-11,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,454.3,Great Indian Festival,In Stock,4.7,4915,1814,10,1,128.0,Pro,12.0
2025-10-11,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,525.58,Big Billion Days,Out of Stock,4.3,5558,1121,10,1,128.0,Pro,14.0
2025-10-11,Flipkart,iPhone,iPhone 14 Pro 128GB,New,999,429.36,Big Billion Days,In Stock,4.2,4422,1121,10,1,128.0,Pro,14.0
2025-10-11,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,614.9,Great Indian Festival,Out of Stock,4.4,6979,1478,10,1,256.0,Pro Max,13.0
2025-10-11,Amazon,iPhone,iPhone 13 Pro Max 256GB,Renewed/Refurbished,1199,467.52,Great Indian Festival,Out of Stock,4.2,5129,1478,10,1,256.0,Pro Max,13.0
2025-10-11,Amazon,iPhone,iPhone 13 Pro Max 256GB,New,1199,629.72,Great Indian Festival,Low Stock,4.5,8041,1478,10,1,256.0,Pro Max,13.0
2025-10-11,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,372.11,Great Indian Festival,In Stock,3.9,5771,1814,10,1,128.0,Pro,12.0
2025-10-11,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,436.98,Great Indian Festival,Out of Stock,4.6,7115,1814,10,1,128.0,Pro,12.0
2025-10-11,Flipkart,iPhone,iPhone 16 128GB,New,799,423.7,Big Billion Days,In Stock,4.5,1640,386,10,1,128.0,base,16.0
2025-10-11,Amazon,iPhone,iPhone 14 Pro 128GB,New,999,501.84,Great Indian Festival,Low Stock,4.2,3752,1121,10,1,128.0,Pro,14.0
2025-10-11,Amazon,iPhone,iPhone 16 128GB,New,799,530.17,Great Indian Festival,In Stock,4.2,1117,386,10,1,128.0,base,16.0
2025-10-11,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,548.67,Big Billion Days,Out of Stock,4.1,119,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 16 128GB,New,799,543.85,Great Indian Festival,Low Stock,4.4,1335,386,10,1,128.0,base,16.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,New,849,737.88,Great Indian Festival,In Stock,4.3,166,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,587.22,Great Indian Festival,In Stock,4.0,116,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,New,849,725.76,Great Indian Festival,In Stock,4.6,151,22,10,1,128.0,base,17.0
2025-10-11,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,226.61,Big Billion Days,In Stock,4.4,2883,1814,10,1,64.0,base,12.0
2025-10-11,Flipkart,iPhone,iPhone 17 128GB,New,849,735.41,Big Billion Days,Low Stock,4.2,155,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,New,849,740.44,Great Indian Festival,Out of Stock,4.3,126,22,10,1,128.0,base,17.0
2025-10-11,Flipkart,iPhone,iPhone 17 128GB,New,849,722.23,Big Billion Days,In Stock,4.4,143,22,10,1,128.0,base,17.0
2025-10-11,Flipkart,iPhone,iPhone 17 128GB,New,849,706.18,Big Billion Days,In Stock,4.7,76,22,10,1,128.0,base,17.0
2025-10-11,Flipkart,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,534.67,Big Billion Days,Low Stock,4.1,112,22,10,1,128.0,base,17.0
2025-10-11,Flipkart,iPhone,iPhone 17 128GB,New,849,666.67,Big Billion Days,Out of Stock,4.4,119,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,582.11,Great Indian Festival,In Stock,4.0,99,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,New,849,708.4,Great Indian Festival,In Stock,4.2,134,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,Renewed/Refurbished,849,505.97,Great Indian Festival,Out of Stock,3.8,157,22,10,1,128.0,base,17.0
2025-10-11,Amazon,iPhone,iPhone 17 128GB,New,849,771.84,Great Indian Festival,Low Stock,4.8,103,22,10,1,128.0,base,17.0
2025-10-11,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,579.21,Big Billion Days,In Stock,4.0,729,386,10,1,256.0,Pro,16.0
2025-10-11,Amazon,iPhone,iPhone 16 Pro 256GB,New,1099,799.62,Great Indian Festival,In Stock,4.8,1437,386,10,1,256.0,Pro,16.0
2025-10-11,Flipkart,iPhone,iPhone 16 Pro 256GB,Renewed/Refurbished,1099,474.62,Big Billion Days,Out of Stock,4.5,2128,386,10,1,256.0,Pro,16.0
2025-10-11,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,673.01,Big Billion Days,Out of Stock,4.7,1347,386,10,1,256.0,Pro,16.0
2025-10-11,Flipkart,iPhone,iPhone 16 Pro 256GB,New,1099,723.81,Big Billion Days,Low Stock,4.6,1581,386,10,1,256.0,Pro,16.0
2025-10-11,Flipkart,iPhone,iPhone 16 128GB,New,799,445.14,Big Billion Days,In Stock,4.8,1304,386,10,1,128.0,base,16.0
2025-10-11,Amazon,iPhone,iPhone 12 64GB,New,799,369.15,Great Indian Festival,Low Stock,4.7,8031,1814,10,1,64.0,base,12.0
2025-10-11,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,752.25,Great Indian Festival,In Stock,4.3,2096,514,10,1,256.0,Pro,4.0
2025-10-11,Amazon,Watch,Apple Watch Series 9 (45mm),New,429,223.83,Great Indian Festival,Low Stock,4.5,3253,750,10,1,,base,9.0
2025-10-11,Flipkart,Mac,MacBook Air M2 256GB,New,1199,745.65,Big Billion Days,Out of Stock,4.9,4390,1184,10,1,256.0,Air,2.0
2025-10-11,Amazon,Mac,MacBook Air M2 256GB,Renewed/Refurbished,1199,517.97,Great Indian Festival,Out of Stock,3.8,1837,1184,10,1,256.0,Air,2.0
2025-10-11,Amazon,Mac,MacBook Air M2 256GB,New,1199,791.11,Great Indian Festival,In Stock,4.6,5392,1184,10,1,256.0,Air,2.0
2025-10-11,Amazon,Watch,Apple Watch Ultra 2,New,799,479.83,Great Indian Festival,In Stock,4.9,3971,750,10,1,,Ultra,
2025-10-11,Amazon,Watch,Apple Watch Ultra 2,New,799,535.46,Great Indian Festival,In Stock,4.9,2834,750,10,1,,Ultra,
2025-10-11,Amazon,Watch,Apple Watch Ultra,New,799,448.95,Great Indian Festival,In Stock,4.3,2650,1114,10,1,,Ultra,
2025-10-11,Flipkart,Watch,Apple Watch Ultra,New,799,403.87,Big Billion Days,Out of Stock,4.8,5984,1114,10,1,,Ultra,
2025-10-11,Flipkart,Watch,Apple Watch Series X (45mm),New,429,252.21,Big Billion Days,In Stock,4.7,1077,386,10,1,,base,
2025-10-11,Flipkart,Mac,MacBook Air M3 256GB,New,1099,773.74,Big Billion Days,Out of Stock,4.6,2728,582,10,1,256.0,Air,3.0
2025-10-11,Flipkart,Watch,Apple Watch Series X (45mm),New,429,269.78,Big Billion Days,In Stock,4.6,1973,386,10,1,,base,
2025-10-11,Amazon,Watch,Apple Watch Series X (45mm),New,429,280.84,Great Indian Festival,In Stock,4.3,1311,386,10,1,,base,
2025-10-11,Flipkart,Watch,Apple Watch Series X (45mm),New,429,273.97,Big Billion Days,Low Stock,4.6,1956,386,10,1,,base,
2025-10-11,Amazon,iPad,iPad Pro 12.9-inch (M2) 256GB,New,1199,842.71,Great Indian Festival,In Stock,4.6,2917,1081,10,1,256.0,Pro,2.0
2025-10-11,Amazon,Watch,Apple Watch Series 9 (45mm),Renewed/Refurbished,429,173.69,Great Indian Festival,In Stock,3.9,2167,750,10,1,,base,9.0
2025-10-11,Amazon,Watch,Apple Watch Series 8 (45mm),Renewed/Refurbished,429,143.62,Great Indian Festival,Out of Stock,4.1,5120,1121,10,1,,base,8.0
2025-10-11,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,219.73,Great Indian Festival,Out of Stock,4.6,1759,1121,10,1,,base,8.0
2025-10-11,Amazon,Watch,Apple Watch Series 8 (45mm),New,429,227.62,Great Indian Festival,Low Stock,4.8,3224,1121,10,1,,base,8.0
2025-10-11,Flipkart,Watch,Apple Watch Series 7 (45mm),Renewed/Refurbished,429,155.58,Big Billion Days,Out of Stock,4.1,4552,1457,10,1,,base,7.0
2025-10-11,Flipkart,Watch,Apple Watch Series X (45mm),New,429,248.75,Big Billion Days,In Stock,4.5,1444,386,10,1,,base,
2025-10-11,Amazon,Mac,MacBook Air M3 256GB,Renewed/Refurbished,1099,701.55,Great Indian Festival,In Stock,4.0,1666,582,10,1,256.0,Air,3.0
2025-10-11,Amazon,Watch,Apple Watch Ultra 2,New,799,499.8,Great Indian Festival,In Stock,4.2,3700,750,10,1,,Ultra,
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M1 Pro 512GB,New,1999,1354.58,Great Indian Festival,Low Stock,4.6,7369,1446,10,1,512.0,Pro,1.0
2025-10-11,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,Renewed/Refurbished,999,544.8,Big Billion Days,Low Stock,4.0,1648,514,10,1,256.0,Pro,4.0
2025-10-11,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,683.02,Big Billion Days,In Stock,4.4,900,514,10,1,256.0,Pro,4.0
2025-10-11,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,378.74,Big Billion Days,Low Stock,4.8,4894,1604,10,1,128.0,Pro,1.0
2025-10-11,Flipkart,Mac,MacBook Pro 14-inch M1 Pro 512GB,Renewed/Refurbished,1999,1004.17,Big Billion Days,In Stock,3.9,6840,1446,10,1,512.0,Pro,1.0
2025-10-11,Amazon,iPad,iPad Air (5th Gen) 64GB,Renewed/Refurbished,599,218.85,Great Indian Festival,In Stock,4.0,4808,1303,10,1,64.0,Air,5.0
2025-10-11,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,254.55,Big Billion Days,Out of Stock,3.8,6890,1814,10,1,64.0,Air,4.0
2025-10-11,Flipkart,iPad,iPad (9th Gen) 64GB,Renewed/Refurbished,329,132.08,Big Billion Days,Out of Stock,4.3,3221,1478,10,1,64.0,base,9.0
2025-10-11,Flipkart,Mac,MacBook Pro 14-inch M4 Pro 512GB,New,1999,1540.04,Big Billion Days,In Stock,4.6,1489,337,10,1,512.0,Pro,4.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1520.0,Great Indian Festival,In Stock,3.8,937,337,10,1,512.0,Pro,4.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1213.95,Great Indian Festival,In Stock,4.4,1280,337,10,1,512.0,Pro,4.0
2025-10-11,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,406.11,Great Indian Festival,In Stock,4.7,2832,1604,10,1,128.0,Pro,1.0
2025-10-11,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1241.84,Big Billion Days,Out of Stock,4.3,3313,704,10,1,512.0,Pro,3.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1573.42,Great Indian Festival,Low Stock,4.2,3420,704,10,1,512.0,Pro,3.0
2025-10-11,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1584.52,Big Billion Days,In Stock,4.4,2033,704,10,1,512.0,Pro,3.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1582.62,Great Indian Festival,In Stock,4.5,2590,704,10,1,512.0,Pro,3.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M3 Pro 512GB,Renewed/Refurbished,1999,1199.18,Great Indian Festival,In Stock,4.0,2403,704,10,1,512.0,Pro,3.0
2025-10-11,Flipkart,Mac,MacBook Pro 14-inch M3 Pro 512GB,New,1999,1684.05,Big Billion Days,Low Stock,4.2,2164,704,10,1,512.0,Pro,3.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1552.62,Great Indian Festival,In Stock,4.3,2504,991,10,1,512.0,Pro,2.0
2025-10-11,Flipkart,Mac,MacBook Pro 14-inch M2 Pro 512GB,New,1999,1542.3,Big Billion Days,Out of Stock,4.3,2524,991,10,1,512.0,Pro,2.0
2025-10-11,Amazon,Mac,MacBook Pro 14-inch M4 Pro 512GB,Renewed/Refurbished,1999,1248.14,Great Indian Festival,In Stock,4.4,1563,337,10,1,512.0,Pro,4.0
2025-10-12,Flipkart,iPhone,iPhone 15 128GB,New,799,416.88,Big Billion Days,Out of Stock,4.4,1846,751,10,1,128.0,base,15.0
2025-10-12,Flipkart,iPhone,iPhone 14 Pro 128GB,Renewed/Refurbished,999,395.9,Big Billion Days,In Stock,4.0,2254,1122,10,1,128.0,Pro,14.0
2025-10-12,Amazon,iPhone,iPhone 14 128GB,Renewed/Refurbished,799,258.33,Great Indian Festival,Out of Stock,4.2,4562,1122,10,1,128.0,base,14.0
2025-10-12,Amazon,iPhone,iPhone 14 128GB,New,799,372.09,Great Indian Festival,In Stock,4.9,5515,1122,10,1,128.0,base,14.0
2025-10-12,Amazon,iPhone,iPhone 14 128GB,New,799,387.79,Great Indian Festival,Low Stock,4.7,1872,1122,10,1,128.0,base,14.0
2025-10-12,Amazon,iPhone,iPhone 13 128GB,Renewed/Refurbished,799,240.58,Great Indian Festival,In Stock,3.9,6821,1479,10,1,128.0,base,13.0
2025-10-12,Flipkart,iPad,iPad Pro 11-inch (M4) 256GB,New,999,739.34,Big Billion Days,Out of Stock,4.5,1968,515,10,1,256.0,Pro,4.0
2025-10-12,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,454.33,Great Indian Festival,Low Stock,4.3,6409,1815,10,1,128.0,Pro,12.0
2025-10-12,Flipkart,iPhone,iPhone 12 64GB,New,799,306.69,Big Billion Days,In Stock,4.7,5340,1815,10,1,64.0,base,12.0
2025-10-12,Amazon,iPad,iPad Pro 11-inch (M4) 256GB,New,999,723.46,Great Indian Festival,In Stock,4.3,2600,515,10,1,256.0,Pro,4.0
