Date,Platform,Product_Category,Model_Name,Condition,Launch_Price_USD,Current_Price_USD,Sale_Event,Stock_Status,Rating,Reviews_Count,days_since_launch,month,is_sale_event,storage_gb,variant_tier,generation
2021-06-03,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,795.97,None,In Stock,4.6,157,13,6,0,128.0,Pro,1.0
2021-06-03,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,844.22,None,In Stock,4.3,966,223,6,0,128.0,Pro,12.0
2021-06-03,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,466.33,None,In Stock,4.2,1263,223,6,0,64.0,Air,4.0
2021-06-03,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,782.12,None,Out of Stock,4.3,1055,198,6,0,256.0,Air,1.0
2021-06-03,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,793.53,None,In Stock,4.5,857,198,6,0,256.0,Air,1.0
2021-06-03,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,436.11,None,In Stock,4.8,1386,258,6,0,,base,6.0
2021-06-03,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,639.08,None,Low Stock,4.4,139,13,6,0,128.0,Pro,1.0
2021-06-04,Amazon,Mac,MacBook Air M1 256GB,New,999,989.2,None,In Stock,4.3,1116,199,6,0,256.0,Air,1.0
2021-06-04,Flipkart,Mac,MacBook Air M1 256GB,New,999,991.24,None,In Stock,4.6,478,199,6,0,256.0,Air,1.0
2021-06-04,Amazon,Mac,MacBook Air M1 256GB,New,999,1016.06,None,Low Stock,4.5,896,199,6,0,256.0,Air,1.0
2021-06-04,Amazon,Mac,MacBook Air M1 256GB,New,999,1010.18,None,In Stock,4.2,353,199,6,0,256.0,Air,1.0
2021-06-04,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,465.84,None,In Stock,4.1,922,224,6,0,64.0,Air,4.0
2021-06-04,Amazon,iPhone,iPhone 12 64GB,New,799,796.11,None,In Stock,4.5,926,224,6,0,64.0,base,12.0
2021-06-04,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,663.85,None,In Stock,3.8,861,224,6,0,64.0,base,12.0
2021-06-05,Amazon,iPhone,iPhone 12 64GB,New,799,800.35,None,In Stock,4.7,1168,225,6,0,64.0,base,12.0
2021-06-05,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,992.74,None,Low Stock,4.7,777,225,6,0,128.0,Pro,12.0
2021-06-05,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,800.55,None,In Stock,4.6,44,15,6,0,128.0,Pro,1.0
2021-06-05,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,433.96,None,In Stock,4.4,586,260,6,0,,base,6.0
2021-06-05,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,841.27,None,In Stock,4.2,564,200,6,0,256.0,Air,1.0
2021-06-05,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,425.4,None,In Stock,4.3,1195,260,6,0,,base,6.0
2021-06-05,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,461.67,None,In Stock,4.3,512,225,6,0,64.0,Air,4.0
2021-06-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.55,None,Low Stock,4.6,1254,261,6,0,,base,6.0
2021-06-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,430.7,None,In Stock,4.9,1403,261,6,0,,base,6.0
2021-06-06,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,426.57,None,In Stock,4.7,1429,261,6,0,,base,6.0
2021-06-06,Flipkart,Mac,MacBook Air M1 256GB,New,999,1006.8,None,Low Stock,4.5,646,201,6,0,256.0,Air,1.0
2021-06-06,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,792.64,None,In Stock,4.4,102,16,6,0,128.0,Pro,1.0
2021-06-06,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,810.16,None,In Stock,4.9,119,16,6,0,128.0,Pro,1.0
2021-06-06,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,806.69,None,Out of Stock,4.2,51,16,6,0,128.0,Pro,1.0
2021-06-06,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1009.95,None,In Stock,4.5,965,226,6,0,128.0,Pro,12.0
2021-06-06,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,747.04,None,In Stock,4.0,612,226,6,0,128.0,Pro,12.0
2021-06-07,Amazon,iPhone,iPhone 12 64GB,New,799,798.66,None,In Stock,4.7,1126,227,6,0,64.0,base,12.0
2021-06-07,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,806.99,None,In Stock,4.3,144,17,6,0,128.0,Pro,1.0
2021-06-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,601.54,None,Low Stock,4.3,1261,227,6,0,64.0,Air,4.0
2021-06-07,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,506.24,None,In Stock,4.0,1238,227,6,0,64.0,Air,4.0
2021-06-07,Amazon,Mac,MacBook Air M1 256GB,New,999,985.76,None,In Stock,4.3,1068,202,6,0,256.0,Air,1.0
2021-06-07,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,737.43,None,In Stock,4.2,461,202,6,0,256.0,Air,1.0
2021-06-07,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,424.72,None,In Stock,4.4,706,262,6,0,,base,6.0
2021-06-07,Amazon,Mac,MacBook Air M1 256GB,New,999,1000.72,None,Low Stock,4.5,1162,202,6,0,256.0,Air,1.0
2021-06-08,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1001.29,None,In Stock,4.3,888,228,6,0,128.0,Pro,12.0
2021-06-08,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1010.38,None,In Stock,4.3,1017,228,6,0,128.0,Pro,12.0
2021-06-08,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,832.61,None,In Stock,4.3,1144,228,6,0,128.0,Pro,12.0
2021-06-08,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,764.16,None,In Stock,4.2,898,228,6,0,128.0,Pro,12.0
2021-06-08,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,419.87,None,Out of Stock,4.0,398,228,6,0,64.0,Air,4.0
2021-06-08,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,360.8,None,In Stock,3.8,728,263,6,0,,base,6.0
2021-06-08,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,615.81,None,In Stock,4.2,1243,228,6,0,64.0,base,12.0
2021-06-09,Flipkart,Mac,MacBook Air M1 256GB,New,999,1018.48,None,In Stock,4.6,605,204,6,0,256.0,Air,1.0
2021-06-09,Amazon,Mac,MacBook Air M1 256GB,New,999,1016.24,None,Low Stock,4.9,1060,204,6,0,256.0,Air,1.0
2021-06-09,Flipkart,Mac,MacBook Air M1 256GB,New,999,1005.77,None,Low Stock,4.5,1030,204,6,0,256.0,Air,1.0
2021-06-09,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,590.68,None,In Stock,4.3,696,229,6,0,64.0,Air,4.0
2021-06-09,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,785.48,None,In Stock,4.7,134,19,6,0,128.0,Pro,1.0
2021-06-09,Amazon,iPhone,iPhone 12 64GB,New,799,806.93,None,In Stock,4.6,589,229,6,0,64.0,base,12.0
2021-06-09,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,988.63,None,In Stock,4.3,712,229,6,0,128.0,Pro,12.0
2021-06-10,Flipkart,iPhone,iPhone 12 64GB,New,799,798.09,None,Out of Stock,4.6,1137,230,6,0,64.0,base,12.0
2021-06-10,Amazon,Mac,MacBook Air M1 256GB,New,999,993.66,None,Low Stock,4.3,900,205,6,0,256.0,Air,1.0
2021-06-10,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,349.99,None,Out of Stock,3.9,473,265,6,0,,base,6.0
2021-06-10,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,738.24,None,In Stock,4.4,558,205,6,0,256.0,Air,1.0
2021-06-10,Amazon,Mac,MacBook Air M1 256GB,New,999,999.23,None,In Stock,4.6,755,205,6,0,256.0,Air,1.0
2021-06-11,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1016.2,None,In Stock,4.8,618,231,6,0,128.0,Pro,12.0
2021-06-11,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1009.0,None,In Stock,4.4,494,231,6,0,128.0,Pro,12.0
2021-06-11,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,307.09,None,In Stock,4.2,1159,266,6,0,,base,6.0
2021-06-11,Amazon,Mac,MacBook Air M1 256GB,New,999,1018.33,None,In Stock,4.9,909,206,6,0,256.0,Air,1.0
2021-06-11,Flipkart,Mac,MacBook Air M1 256GB,New,999,1007.21,None,In Stock,4.4,391,206,6,0,256.0,Air,1.0
2021-06-12,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,423.06,None,In Stock,4.5,899,267,6,0,,base,6.0
2021-06-12,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,320.37,None,Low Stock,3.8,886,267,6,0,,base,6.0
2021-06-12,Flipkart,Mac,MacBook Air M1 256GB,New,999,1004.16,None,In Stock,4.5,1070,207,6,0,256.0,Air,1.0
2021-06-12,Flipkart,Mac,MacBook Air M1 256GB,New,999,1004.73,None,Low Stock,4.2,778,207,6,0,256.0,Air,1.0
2021-06-12,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,631.1,None,In Stock,4.4,137,22,6,0,128.0,Pro,1.0
2021-06-12,Amazon,iPhone,iPhone 12 64GB,New,799,812.45,None,In Stock,4.9,1193,232,6,0,64.0,base,12.0
2021-06-12,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,758.05,None,In Stock,4.1,452,232,6,0,128.0,Pro,12.0
2021-06-13,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,733.08,None,In Stock,4.1,857,233,6,0,128.0,Pro,12.0
2021-06-13,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,558.52,None,In Stock,4.2,112,23,6,0,128.0,Pro,1.0
2021-06-13,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,594.85,None,In Stock,4.8,901,233,6,0,64.0,Air,4.0
2021-06-13,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,602.91,None,Low Stock,4.8,562,233,6,0,64.0,Air,4.0
2021-06-13,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,336.32,None,In Stock,3.9,1245,268,6,0,,base,6.0
2021-06-13,Flipkart,Mac,MacBook Air M1 256GB,New,999,1002.69,None,In Stock,4.4,600,208,6,0,256.0,Air,1.0
2021-06-13,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,420.64,None,In Stock,4.3,785,268,6,0,,base,6.0
2021-06-13,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,488.02,None,In Stock,3.8,721,233,6,0,64.0,Air,4.0
2021-06-14,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1017.45,None,In Stock,4.5,720,234,6,0,128.0,Pro,12.0
2021-06-14,Flipkart,iPhone,iPhone 12 64GB,New,799,784.69,None,In Stock,4.4,1226,234,6,0,64.0,base,12.0
2021-06-14,Amazon,iPhone,iPhone 12 64GB,New,799,810.96,None,In Stock,4.8,960,234,6,0,64.0,base,12.0
2021-06-14,Flipkart,iPhone,iPhone 12 64GB,New,799,797.77,None,In Stock,4.6,680,234,6,0,64.0,base,12.0
2021-06-15,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,427.02,None,In Stock,4.2,1168,270,6,0,,base,6.0
2021-06-15,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,302.49,None,In Stock,4.4,1029,270,6,0,,base,6.0
2021-06-15,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.04,None,In Stock,4.3,1252,270,6,0,,base,6.0
2021-06-15,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,461.56,None,Low Stock,4.4,400,235,6,0,64.0,Air,4.0
2021-06-15,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,598.66,None,In Stock,4.7,520,235,6,0,64.0,Air,4.0
2021-06-15,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,432.85,None,In Stock,4.3,432,235,6,0,64.0,Air,4.0
2021-06-16,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,988.91,None,Low Stock,4.6,1232,236,6,0,128.0,Pro,12.0
2021-06-16,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,709.37,None,Out of Stock,4.2,1041,236,6,0,128.0,Pro,12.0
2021-06-16,Flipkart,iPhone,iPhone 12 64GB,New,799,808.71,None,In Stock,4.7,1114,236,6,0,64.0,base,12.0
2021-06-16,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,610.14,None,In Stock,4.7,544,236,6,0,64.0,Air,4.0
2021-06-16,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,591.03,None,In Stock,4.6,432,236,6,0,64.0,Air,4.0
2021-06-16,Flipkart,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,772.87,None,In Stock,4.3,760,211,6,0,256.0,Air,1.0
2021-06-16,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,797.76,None,In Stock,4.5,156,26,6,0,128.0,Pro,1.0
2021-06-17,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,597.42,None,In Stock,4.7,1302,237,6,0,64.0,Air,4.0
2021-06-17,Flipkart,iPhone,iPhone 12 64GB,New,799,806.26,None,In Stock,4.2,519,237,6,0,64.0,base,12.0
2021-06-17,Flipkart,Mac,MacBook Air M1 256GB,New,999,1009.85,None,Low Stock,4.6,1084,212,6,0,256.0,Air,1.0
2021-06-17,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,333.76,None,In Stock,4.0,496,272,6,0,,base,6.0
2021-06-17,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,433.22,None,In Stock,4.7,714,272,6,0,,base,6.0
2021-06-17,Flipkart,Mac,MacBook Air M1 256GB,New,999,991.12,None,In Stock,4.9,663,212,6,0,256.0,Air,1.0
2021-06-18,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,352.55,None,In Stock,4.2,1208,273,6,0,,base,6.0
2021-06-18,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,436.27,None,In Stock,4.8,751,273,6,0,,base,6.0
2021-06-18,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,432.2,None,Low Stock,4.8,1075,273,6,0,,base,6.0
2021-06-18,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,841.82,None,In Stock,4.3,679,213,6,0,256.0,Air,1.0
2021-06-18,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,601.36,None,In Stock,4.3,670,238,6,0,64.0,Air,4.0
2021-06-18,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,791.84,None,Low Stock,4.3,221,28,6,0,128.0,Pro,1.0
2021-06-18,Amazon,iPhone,iPhone 12 64GB,New,799,809.37,None,In Stock,4.5,457,238,6,0,64.0,base,12.0
2021-06-18,Amazon,iPhone,iPhone 12 64GB,New,799,795.53,None,In Stock,4.5,717,238,6,0,64.0,base,12.0
2021-06-18,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,814.02,None,In Stock,4.1,542,238,6,0,128.0,Pro,12.0
2021-06-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,587.87,None,In Stock,4.9,516,239,6,0,64.0,Air,4.0
2021-06-19,Flipkart,iPhone,iPhone 12 64GB,New,799,808.68,None,In Stock,4.9,1304,239,6,0,64.0,base,12.0
2021-06-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,588.99,None,In Stock,4.4,530,239,6,0,64.0,Air,4.0
2021-06-19,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,422.77,None,In Stock,4.4,1259,239,6,0,64.0,Air,4.0
2021-06-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,592.99,None,In Stock,4.3,760,239,6,0,64.0,Air,4.0
2021-06-19,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,467.57,None,In Stock,4.2,1028,239,6,0,64.0,Air,4.0
2021-06-19,Flipkart,Mac,MacBook Air M1 256GB,New,999,1000.66,None,In Stock,4.6,739,214,6,0,256.0,Air,1.0
2021-06-19,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,420.87,None,In Stock,4.3,617,274,6,0,,base,6.0
2021-06-19,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,587.13,None,Low Stock,4.4,1224,239,6,0,64.0,Air,4.0
2021-06-20,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,640.22,None,Low Stock,4.1,827,240,6,0,64.0,base,12.0
2021-06-20,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,318.98,None,In Stock,4.4,854,275,6,0,,base,6.0
2021-06-20,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,344.13,None,In Stock,4.2,1442,275,6,0,,base,6.0
2021-06-20,Flipkart,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,299.6,None,In Stock,4.1,925,275,6,0,,base,6.0
2021-06-20,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,430.46,None,Out of Stock,4.8,824,275,6,0,,base,6.0
2021-06-20,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,497.96,None,Out of Stock,4.0,1012,240,6,0,64.0,Air,4.0
2021-06-20,Flipkart,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,493.48,None,In Stock,4.1,700,240,6,0,64.0,Air,4.0
2021-06-20,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,603.87,None,In Stock,4.5,1113,240,6,0,64.0,Air,4.0
2021-06-20,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,803.79,None,In Stock,4.2,163,30,6,0,128.0,Pro,1.0
2021-06-20,Amazon,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,626.49,None,Low Stock,3.9,1154,240,6,0,64.0,base,12.0
2021-06-21,Amazon,iPhone,iPhone 12 64GB,New,799,786.6,None,In Stock,4.4,660,241,6,0,64.0,base,12.0
2021-06-21,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,980.21,None,In Stock,4.3,473,241,6,0,128.0,Pro,12.0
2021-06-21,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,813.78,None,In Stock,4.5,89,31,6,0,128.0,Pro,1.0
2021-06-21,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,787.96,None,In Stock,4.7,142,31,6,0,128.0,Pro,1.0
2021-06-21,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,431.31,None,In Stock,4.3,969,276,6,0,,base,6.0
2021-06-21,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,427.29,None,Out of Stock,4.4,833,276,6,0,,base,6.0
2021-06-21,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,432.18,None,In Stock,4.4,892,276,6,0,,base,6.0
2021-06-22,Amazon,Mac,MacBook Air M1 256GB,New,999,997.04,None,In Stock,4.6,369,217,6,0,256.0,Air,1.0
2021-06-22,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,591.55,None,Out of Stock,4.5,778,242,6,0,64.0,Air,4.0
2021-06-22,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,601.81,None,In Stock,4.2,1134,242,6,0,64.0,Air,4.0
2021-06-22,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,708.69,None,Low Stock,3.9,1261,242,6,0,128.0,Pro,12.0
2021-06-22,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1006.84,None,In Stock,4.3,593,242,6,0,128.0,Pro,12.0
2021-06-23,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,984.96,None,In Stock,4.8,793,243,6,0,128.0,Pro,12.0
2021-06-23,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1016.45,None,In Stock,4.2,465,243,6,0,128.0,Pro,12.0
2021-06-23,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,983.55,None,In Stock,4.2,640,243,6,0,128.0,Pro,12.0
2021-06-23,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,425.83,None,In Stock,4.4,663,278,6,0,,base,6.0
2021-06-23,Flipkart,Mac,MacBook Air M1 256GB,New,999,983.01,None,In Stock,4.7,391,218,6,0,256.0,Air,1.0
2021-06-23,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,600.24,None,In Stock,4.7,472,243,6,0,64.0,Air,4.0
2021-06-24,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1003.67,None,In Stock,4.4,1142,244,6,0,128.0,Pro,12.0
2021-06-24,Amazon,iPhone,iPhone 12 Pro 128GB,New,999,1005.48,None,In Stock,4.7,771,244,6,0,128.0,Pro,12.0
2021-06-24,Amazon,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,776.57,None,In Stock,4.3,806,244,6,0,128.0,Pro,12.0
2021-06-24,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,786.79,None,In Stock,4.0,805,219,6,0,256.0,Air,1.0
2021-06-24,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,785.5,None,In Stock,4.8,198,34,6,0,128.0,Pro,1.0
2021-06-24,Flipkart,iPhone,iPhone 12 64GB,New,799,812.86,None,In Stock,4.4,919,244,6,0,64.0,base,12.0
2021-06-24,Amazon,Watch,Apple Watch Series 6 (44mm),Renewed/Refurbished,429,320.79,None,In Stock,4.0,1104,279,6,0,,base,6.0
2021-06-25,Flipkart,iPhone,iPhone 12 Pro 128GB,New,999,1011.24,None,In Stock,4.5,1082,245,6,0,128.0,Pro,12.0
2021-06-25,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,420.99,None,In Stock,4.8,1283,280,6,0,,base,6.0
2021-06-25,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,425.39,None,In Stock,4.3,1321,280,6,0,,base,6.0
2021-06-25,Flipkart,Mac,MacBook Air M1 256GB,New,999,996.76,None,Out of Stock,4.3,1040,220,6,0,256.0,Air,1.0
2021-06-25,Flipkart,Mac,MacBook Air M1 256GB,New,999,995.11,None,Out of Stock,4.3,1269,220,6,0,256.0,Air,1.0
2021-06-25,Flipkart,iPhone,iPhone 12 64GB,New,799,803.16,None,In Stock,4.4,578,245,6,0,64.0,base,12.0
2021-06-25,Flipkart,iPhone,iPhone 12 64GB,Renewed/Refurbished,799,625.6,None,In Stock,4.2,1247,245,6,0,64.0,base,12.0
2021-06-26,Flipkart,iPhone,iPhone 12 64GB,New,799,801.59,None,Out of Stock,4.9,1243,246,6,0,64.0,base,12.0
2021-06-26,Flipkart,iPhone,iPhone 12 64GB,New,799,783.14,None,In Stock,4.8,699,246,6,0,64.0,base,12.0
2021-06-26,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,807.13,None,In Stock,4.5,255,36,6,0,128.0,Pro,1.0
2021-06-26,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,797.51,None,In Stock,4.3,131,36,6,0,128.0,Pro,1.0
2021-06-26,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,808.58,None,In Stock,4.5,210,36,6,0,128.0,Pro,1.0
2021-06-26,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,604.79,None,In Stock,4.3,366,246,6,0,64.0,Air,4.0
2021-06-26,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,610.27,None,In Stock,4.3,513,246,6,0,64.0,Air,4.0
2021-06-26,Flipkart,Watch,Apple Watch Series 6 (44mm),New,429,421.57,None,In Stock,4.5,1331,281,6,0,,base,6.0
2021-06-26,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,605.35,None,In Stock,4.4,817,246,6,0,64.0,Air,4.0
2021-06-27,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,422.92,None,Out of Stock,4.2,1497,282,6,0,,base,6.0
2021-06-27,Flipkart,Mac,MacBook Air M1 256GB,New,999,999.6,None,In Stock,4.7,1109,222,6,0,256.0,Air,1.0
2021-06-27,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,605.68,None,In Stock,4.2,995,247,6,0,64.0,Air,4.0
2021-06-27,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,788.54,None,In Stock,4.2,235,37,6,0,128.0,Pro,1.0
2021-06-27,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,802.26,None,In Stock,4.5,154,37,6,0,128.0,Pro,1.0
2021-06-27,Flipkart,iPhone,iPhone 12 64GB,New,799,783.64,None,In Stock,4.2,1253,247,6,0,64.0,base,12.0
2021-06-28,Flipkart,iPhone,iPhone 12 Pro 128GB,Renewed/Refurbished,999,777.99,None,In Stock,4.1,901,248,6,0,128.0,Pro,12.0
2021-06-28,Amazon,iPhone,iPhone 12 64GB,New,799,788.11,None,In Stock,4.3,1208,248,6,0,64.0,base,12.0
2021-06-28,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,New,799,799.23,None,In Stock,4.6,206,38,6,0,128.0,Pro,1.0
2021-06-28,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,606.93,None,In Stock,4.4,137,38,6,0,128.0,Pro,1.0
2021-06-28,Amazon,iPhone,iPhone 12 64GB,New,799,798.91,None,In Stock,4.3,1420,248,6,0,64.0,base,12.0
2021-06-28,Flipkart,iPad,iPad Air (4th Gen) 64GB,New,599,602.58,None,In Stock,4.3,1212,248,6,0,64.0,Air,4.0
2021-06-28,Flipkart,Mac,MacBook Air M1 256GB,New,999,1016.69,None,In Stock,4.3,456,223,6,0,256.0,Air,1.0
2021-06-28,Amazon,Mac,MacBook Air M1 256GB,Renewed/Refurbished,999,828.86,None,In Stock,3.9,1042,223,6,0,256.0,Air,1.0
2021-06-28,Amazon,Watch,Apple Watch Series 6 (44mm),New,429,432.79,None,In Stock,4.7,1429,283,6,0,,base,6.0
2021-06-28,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,783.57,None,In Stock,4.4,123,38,6,0,128.0,Pro,1.0
2021-06-29,Amazon,iPad,iPad Air (4th Gen) 64GB,New,599,608.17,None,In Stock,4.3,1098,249,6,0,64.0,Air,4.0
2021-06-29,Amazon,iPad,iPad Pro 11-inch (M1) 128GB,Renewed/Refurbished,799,589.14,None,Out of Stock,3.9,200,39,6,0,128.0,Pro,1.0
2021-06-29,Flipkart,iPhone,iPhone 12 64GB,New,799,803.09,None,In Stock,4.5,672,249,6,0,64.0,base,12.0
2021-06-30,Flipkart,iPad,iPad Pro 11-inch (M1) 128GB,New,799,794.01,None,In Stock,4.6,157,40,6,0,128.0,Pro,1.0
2021-06-30,Amazon,iPad,iPad Air (4th Gen) 64GB,Renewed/Refurbished,599,482.47,None,Low Stock,4.1,824,250,6,0,64.0,Air,4.0
